budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
0,1,0,4,2,0,0,-0.808355790542305,5,7,1.5112551490838761,-0.8037000906447813,True,0.5995400707431738,0.0,0.0,0.0,1,0,1.0398145246748385,1.437571169729659,-0.21626205452097325,2.1669873875806815,19844
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,2.766681752794535,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9738
1,1,1,11,0,5,1,6.323084968328079,6,44,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,0.9585931496748448,-0.4951476451342062,8491
0,1,0,6,0,0,5,-0.808355790542305,8,7,-0.4913799731652192,0.20014246706889438,False,1.136098756352197,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-0.21626205452097325,-0.4951476451342062,19895
1,1,0,2,0,0,1,-0.4515482467998336,5,22,0.39868008116771203,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.7501463867850653,1.8636921485728115,10465
0,2,1,7,2,0,0,0.08924132021836673,24,50,0.3668922220843931,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,17528
1,1,0,18,0,4,3,0.08924132021836673,11,18,-0.15527337922131507,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3254101712473988,-0.4951476451342062,2853
1,1,0,0,0,7,2,0.08924132021836673,39,20,1.3474031845362227,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.334040346958928,-0.4951476451342062,3061
1,1,0,0,0,0,2,0.08924132021836673,8,7,2.773785987023523,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.661501799854978,-0.4951476451342062,2909
0,1,0,7,0,0,0,-0.6332737162440939,8,7,1.3474031845362227,0.20014246706889438,True,9.583442216945155,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,-2.1677139060091477,2.165324998702954,9577
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5462
1,1,1,11,0,4,1,-0.4515482467998336,5,21,0.39868008116771203,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.08993057029476684,2.1482953614676736,10684
1,0,0,2,2,3,1,0.08924132021836673,14,2,-0.029233406492350986,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,3686
